804009,syoungblood@04725,ASSOCIATE,4,,,403,https://test.bklinkglobal.com/svc/service/tia/notification/acknowledgements?_d=1558&_l=en&_u=611338,,,,,,,
153799,lupe@14716,ASSOCIATE,3,,,,https://test.bklinkglobal.com/svc/service/tia/notification/assessments?_d=1558&_l=en&_u=611338,,,,,,,
159031,HAnthony1@05892,ASSOCIATE,3,,,,,,,,,,,
1123687,nnawfa@26138,ASSOCIATE,3,,,DOESN'T EXIST,,,,,,,,
174617,abowler@02876,ASSOCIATE,3,,,,,,,,,,,
572572,tgault@04619,ASSOCIATE,3,,,Display location isn't working,,,,,,,,
53870,karbia@04528,ASSOCIATE,3,,,,,,,,,,,
230973,maria@02994,ASSOCIATE,3,,,,,,,,,,,
188779,dtaylor@10324,ASSOCIATE,3,,,DOESN'T EXIST,,,,,,,,
222871,jarroyo@10348,ASSOCIATE,2,,,Display location isn't working,,,,,,,,
954150,Mrarangol@24957,ASSOCIATE,2,,,,,,,,,,,
1006144,Mbrewer@09257,ASSOCIATE,2,,,,,,,,,,,
774808,ccrisp@02093,ASSOCIATE,2,,,,,,,,,,,
986506,Btabor@09803,ASSOCIATE,2,,,,,,,,,,,
922230,jhobbs@03432,ASSOCIATE,2,,,,,,,,,,,
923359,SAngus@21575,ASSOCIATE,2,,,,,,,,,,, 
959049,Kdaydupont@05014,ASSOCIATE,2,,,,,,,,,,,
1000890,mbritton@12782,ASSOCIATE,2,,,,,,,,,,,
1017304,Cgonzales@22450,ASSOCIATE,2,,,,,,,,,,,
935729,ddavis@02652,ASSOCIATE,2,,,,,,,,,,,
228192,bkkg001,BK_CORP,2571,,,403,https://test.bklinkglobal.com/svc/service/tia/notification/acknowledgements?_d=1558&_l=en&_u=611338,,,,,,,
611338,bkjd006,BK_CORP,2371,,,,https://test.bklinkglobal.com/svc/service/tia/notification/assessments?_d=1558&_l=en&_u=611338,,,,,,,
18508,bkuhb02,BK_CORP,2371,,,,,,,,,,,
18503,bkuyc00,BK_CORP,2371,,,,,,,,,,,
195863,sgarfola00,DIR_OPS,1079,,,403,https://test.bklinkglobal.com/svc/service/tia/notification/acknowledgements?_d=1558&_l=en&_u=611338,,,,,,,
50607,cantello,DIR_OPS,1079,,,,https://test.bklinkglobal.com/svc/service/tia/notification/assessments?_d=1558&_l=en&_u=611338,,,,,,,
193179,lcastillo01,DIR_OPS,526,,,,,,,,,,,
1083978,SHARWOOD00,DIR_OPS,193,,,,,,,,,,,
1151190,AMASSEY00,FZ_ADMIN,1079,,,403,https://test.bklinkglobal.com/svc/service/tia/notification/acknowledgements?_d=1558&_l=en&_u=611338,,,,,,,
1151186,RLUCIANO02,FZ_ADMIN,1079,,,,https://test.bklinkglobal.com/svc/service/tia/notification/assessments?_d=1558&_l=en&_u=611338,,,,,,,
1151189,CMOORE02,FZ_ADMIN,1079,,,,,,,,,,,
18172,jhoffman,FZ_ADMIN,1079,,,,,,,,,,,
18968,sdhanani00,FZ_OPERATOR,526,,,403,https://test.bklinkglobal.com/svc/service/tia/notification/acknowledgements?_d=1558&_l=en&_u=611338,,,,,,,
20661,tgarrett00,FZ_OPERATOR,407,,,,https://test.bklinkglobal.com/svc/service/tia/notification/assessments?_d=1558&_l=en&_u=611338,,,,,,,
21634,msidhu00,FZ_OPERATOR,196,,,,,,,,,,,
211001,dfitzpatrick00,FZ_OPERATOR,193,,,,,,,,,,,
201452,askinner@bkdemo,MFZ_OPS_ADMIN,29,,,403,https://test.bklinkglobal.com/svc/service/tia/notification/acknowledgements?_d=1558&_l=en&_u=611338,,,,,,,
50217,matiasadmin,MFZ_OPS_ADMIN,29,,,,https://test.bklinkglobal.com/svc/service/tia/notification/assessments?_d=1558&_l=en&_u=611338,,,,,,,
618813,Aacosta@5460,MIT,5,,,403,https://test.bklinkglobal.com/svc/service/tia/notification/acknowledgements?_d=13482&_l=en&_u=618813,,,,,,,
805701,afaison@08621,MIT,5,,,,,,,,,,,
504689,suegilhooly@5800,MIT,3,,,,,,,,,,,
711038,M2Carroll@06617,MIT,3,,,,,,,,,,,
1085063,RBIWP000,MUM,766,,,403,https://test.bklinkglobal.com/svc/service/tia/notification/acknowledgements?_d=1558&_l=en&_u=611338,,,,,,,
