aisha@213,-213,13
fwqa_member,0098,131
team_member_117,0117,130
GMartin@10004,10004,5
MCholette@10005,10005,20
krai@10074,10074,13407
agonzales@10096,10096,4168
abalane@10777,10777,4167
Mkaur@10889,10889,4167
eagcaoili@10936,10936,4167
cwatson@11060,11060,15709
jdobbin@11584,11584,13407
ckroeger@11896,11896,4167
kbaryar@12358,12358,4544
Aortega@12742,12742,4167
ajubay@12847,12847,4167
kdhillon@12848,12848,4167
rcarolino@12971,12971,4167
iabesamis@13149,13149,4168
tjones@14419,14419,5285
aabalos@18231,18231,5285
ssiapno@18301,18301,5285
epetarco@18331,18331,13407
achambers@18615,18615,5507
sbose@18951,18951,5285
gbhullar@18970,18970,5285
acruz@18977,18977,4167
Tclark@19448,19448,15709
shaneka@19926,19926,5507
tdulong@20240,20240,13407
Polly,20355,13121
kharris@20441,20441,13408
tdaigle@20588,20588,6385
blabelle@20792,20792,4167
asalao@21229,21229,13407
rboone@22558,22558,13408
a_patel@23126,23126,6485
BA23282,23282,13408
bjacinto@23958,23958,4168
ireyes@24178,24178,4168
psiddagani@24246,24246,13337
rmalave,24392,13121
Managertraining07,24610,13338
Arobitaille,24654,13338
Shane2476,2476,13407
Ruby@24865,24865,15748
casey@02502,2502,4167
vivek@02576,2576,13408
mdocker@02754,2754,6351
gbrummitt@02900,2900,5285
Jstade@03195,3195,5285
jdemerchant@03422,3422,13408
cjcurioso@03845,3845,4168
bbrar@03918,3918,5285
ndort@03950,3950,13407
mbhangoo@04578,4578,4168
Fhaas@04768,4768,12014
iacharya@04771,4771,4168
scaissie@08534,8534,12014
loc1-user1,loc1,130
05-user1,pr05,130
o7-user1,pr07,130
testuser106,QA1,130

